donorID,predicted
D107983,0.057118018628526154
D133307,0.09557007377781976
D128980,0.6672309841140158
D144193,0.17747300884299072
D105119,0.7533574928817315
D132774,0.3815934971991761
D108885,0.348387139891094
D100933,0.623467179056069
D139733,0.5706603676426564
D136258,0.20761250056370334
D128805,0.08364922873013479
D140531,0.44776938691196333
D129918,0.6461908977518704
D136227,0.22223604162773566
D100150,0.16262944501790294
D129560,0.4101340863150308
D106829,0.20796269109007856
D118798,0.7786100216861206
D111164,0.35737217809338784
D100740,0.5190343888130091
D125633,0.09664249949381858
D111396,0.4530213111042693
D124648,0.3966025510920551
D129710,0.2047181657793931
D127747,0.16262944501790294
D100708,0.09664249949381858
D140616,0.6616242297162933
D132310,0.5850642146304301
D108321,0.6832835449082123
D100548,0.4023971793013762
D130809,0.24323663387564093
D129109,0.524065492162288
D116454,0.30314153496749335
D129595,0.09557007377781976
D129762,0.13965193238525417
D101386,0.3977877704093988
D117256,0.10856334454150354
D130238,0.09557007377781976
D117287,0.737748895392133
D122259,0.3986759315721985
D139403,0.09442138181820077
D103719,0.3857327786601957
D136732,0.5620458844297843
D114921,0.05933913630414397
D129328,0.45440336518521035
D116136,0.16262944501790294
D100138,0.7288977260572527
D127492,0.1751226993540112
D115763,0.10856334454150354
D144568,0.882842516111392
D108923,0.17815418302030128
D104926,0.46914979838931536
D143697,0.47153337907692777
D132152,0.2732983229847789
D109981,0.4714814823998488
D115884,0.47153337907692777
D119752,0.3001681556118667
D131993,0.17872360626393985
D107832,0.5903331450245886
D136967,0.3863956413584816
D101539,0.08364922873013479
D128556,0.09557007377781976
D136802,0.5347981954459036
D110009,0.782320816032214
D128665,0.4294013004987933
D102833,0.4313788570648729
D116124,0.17815418302030128
D121725,0.40815285998390644
D132195,0.20796269109007856
D126608,0.21750683350987604
D129125,0.06903886367621112
D117420,0.3687483128172525
D107854,0.4510645849150718
D107041,0.348387139891094
D101992,0.22223604162773566
D136350,0.16262944501790294
D106042,0.5578159291274343
D106899,0.21750683350987604
D117798,0.5951528612407638
D127403,0.09557007377781976
D113632,0.5951528612407638
D124682,0.20198209550747767
D139754,0.43212883191027396
D111966,0.3986759315721985
D140677,0.6616466178434325
D135268,0.12023119342194835
D129634,0.3491022049110717
D130265,0.43212883191027396
D134412,0.20153779704156388
D101538,0.17815418302030128
D119272,0.16238194999664995
D143719,0.10634222686588572
D121459,0.17815418302030128
D106245,0.37283855892709067
D104517,0.285260420980188
D125333,0.26312848459978716
D141944,0.7113731649556353
D124530,0.3966025510920551
D129808,0.6031292902514859
D107067,0.16262944501790294
D137772,0.17815418302030128
D118944,0.14479266744251165
D100040,0.4371482694958194
D133237,0.35676995290088176
D108914,0.563406965690713
D101872,0.13222784311970012
D135526,0.14479266744251165
D111678,0.4718778691318567
D141847,0.43212883191027396
D108351,0.3943224284499137
D117938,0.3491022049110717
D107013,0.38605693519356715
D142587,0.7464354846196702
D123969,0.21329227976148468
D109041,0.18930297249081834
D141225,0.16262944501790294
D143150,0.46803969314357846
D143325,0.17815418302030128
D138116,0.10092526109177832
D127447,0.22597652477406277
D101913,0.6996769107822864
D119332,0.44454288387727675
D139239,0.10346934111960818
D111152,0.5226579229296288
D132106,0.09664249949381858
D126498,0.4243613415789663
D121781,0.3505931724761945
D114587,0.08364922873013479
D142928,0.37283855892709067
D118682,0.16262944501790294
D125149,0.2762173034545128
D112050,0.35599286805959107
D109272,0.5796132094652952
D112940,0.3986759315721985
D121383,0.2047181657793931
D121433,0.3915997785301964
D135405,0.5945986997890275
D111974,0.31108377670141935
D124060,0.11801007574633053
D119509,0.4398187628094236
D134574,0.6432408536540359
D144201,0.7519700560655826
D126464,0.06675751770844304
D118175,0.3915997785301964
D132720,0.17815418302030128
D129191,0.42296180075399203
D142341,0.4312163054582533
D106585,0.285260420980188
D123182,0.5588824312114526
D138015,0.06903886367621112
D142408,0.3966025510920551
D124381,0.4514866116898684
D142738,0.47153337907692777
D101922,0.5588824312114526
D114673,0.09557007377781976
D110692,0.16262944501790294
D141640,0.20198209550747767
D131758,0.18854452627788015
D138170,0.5770960330810474
D112898,0.38605693519356715
D108453,0.09664249949381858
D116080,0.49433294811279255
D142065,0.5770960330810474
D135366,0.45498029762321773
D109271,0.6171264698311073
D114309,0.4539946359098595
D122600,0.6792238908421505
D126695,0.10869007788437239
D126916,0.37283855892709067
D137017,0.6085407136006834
D134802,0.6870786684562187
D106207,0.499878469383846
D117199,0.5686025578384388
D138084,0.05203266719915238
D136777,0.7923891933595568
D131063,0.46929378951547973
D100576,0.4062842650870328
D128694,0.22401449054072894
D100735,0.10856334454150354
D112005,0.09557007377781976
D125781,0.6832835449082123
D121203,0.3687483128172525
D132605,0.08364922873013479
D124909,0.20198209550747767
D127345,0.16262944501790294
D136512,0.10856334454150354
D129441,0.22223604162773566
D130567,0.5706603676426564
D103463,0.41696729709647984
D100763,0.47153337907692777
D124832,0.40815285998390644
D116641,0.10856334454150354
D104511,0.13965193238525417
D124496,0.10025769381172851
D130189,0.4265229254203984
D134827,0.5923001561291431
D121214,0.20198209550747767
D113747,0.5047164354877363
D128681,0.326244295582383
D129405,0.3491022049110717
D106216,0.3001681556118667
D120758,0.6339059126477571
D118698,0.4398463772470772
D118869,0.3687483128172525
D105880,0.8770770769449847
D100710,0.5588824312114526
D143791,0.47153337907692777
D101663,0.20796269109007856
D140965,0.44776938691196333
D113620,0.49289886330322386
D142626,0.7050185366039635
D112076,0.20198209550747767
D110139,0.09664249949381858
D128767,0.20679257561823236
D110474,0.4398187628094236
D104236,0.5894870981726332
D106673,0.44776938691196333
D113304,0.44454288387727675
D112044,0.45498029762321773
D114155,0.10856334454150354
D122735,0.499878469383846
D104049,0.20198209550747767
D100837,0.37283855892709067
D136897,0.20796269109007856
D122744,0.43852766605642773
D130904,0.21750683350987604
D105702,0.5006572553220481
D114102,0.36494861877257534
D104055,0.4313788570648729
D138178,0.10092526109177832
D124180,0.28170443288809804
D140126,0.10346934111960818
D128126,0.10856334454150354
D102715,0.5585564562500684
D107776,0.057118018628526154
D109662,0.4313788570648729
D120791,0.15264520314893795
D135396,0.21750683350987604
D109365,0.2532856906800925
D112155,0.264794355714563
D113565,0.23348544860887074
D109370,0.3986759315721985
D104477,0.4289294289809124
D140322,0.5954896444780874
D141639,0.45498029762321773
D104827,0.4312163054582533
D111407,0.2982100842303147
D119176,0.17815418302030128
D142709,0.4808255036915715
D110153,0.4398187628094236
D140205,0.057118018628526154
D139592,0.10634222686588572
D136285,0.22223604162773566
D110233,0.22942099227155932
D130691,0.09442138181820077
D103406,0.29434688168296824
D139193,0.16262944501790294
D125703,0.08364922873013479
D130148,0.28170443288809804
D133634,0.057118018628526154
D102558,0.3986759315721985
D118834,0.4917540415882088
D141526,0.839654567106581
D124636,0.45222577052536944
D128759,0.7764514922582363
D102772,0.5856875151441555
D127788,0.6158887065595835
D114294,0.4312163054582533
D108479,0.17815418302030128
D140249,0.20796269109007856
D136354,0.4310014487700034
D123129,0.48567602492683415
D124515,0.37283855892709067
D107088,0.10856334454150354
D115985,0.10856334454150354
D126361,0.17494195914263802
D100267,0.68826668425058
D105173,0.523246253215415
D131090,0.5706603676426564
D132324,0.34477411331006175
D137715,0.14479266744251165
D103318,0.33111066285998386
D109055,0.49433294811279255
D103461,0.47117812182922875
D143974,0.3966025510920551
D136087,0.5273736257094432
D110080,0.36494861877257534
D139548,0.06903886367621112
D142276,0.47153337907692777
D101626,0.30859157799566983
D103108,0.18568399639142505
D144077,0.45498029762321773
D103242,0.5269551196646098
D112285,0.6640132707826005
D120046,0.09664249949381858
D106421,0.44776938691196333
D140145,0.6131285175167063
D127767,0.054253784874770186
D139933,0.09442138181820077
D141431,0.7786100216861206
D109441,0.127779433545599
D132381,0.4141787891626163
D141684,0.8014512106945185
D108050,0.16262944501790294
D108238,0.35304623772114774
D124156,0.6119050991434587
D124606,0.45498029762321773
D138606,0.6085407136006834
D109918,0.16262944501790294
D100363,0.2732983229847789
D142661,0.24731534157965332
D127247,0.09557007377781976
D137436,0.4912255331708019
D121131,0.45498029762321773
D106445,0.1452211138833839
D132182,0.4514866116898684
D115850,0.3206418158746814
D139181,0.20198209550747767
D105758,0.35214087253486676
D130844,0.37283855892709067
D137757,0.19007720164512065
D123892,0.499878469383846
D129763,0.47371228315919467
D125385,0.4683732450605384
D105892,0.49289886330322386
D137875,0.4524020799531382
D144130,0.47153337907692777
D123792,0.16262944501790294
D135449,0.09664249949381858
D109320,0.23348544860887074
D106303,0.6178871978238407
D117001,0.6513386046266325
D116466,0.09664249949381858
D129110,0.13965193238525417
D129841,0.20198209550747767
D144023,0.5954896444780874
D104190,0.6017006638398794
D142742,0.44776938691196333
D139398,0.20796269109007856
D134306,0.16262944501790294
D108716,0.09557007377781976
D116766,0.18854452627788015
D141175,0.17815418302030128
D136144,0.08364922873013479
D105160,0.6708191064376932
D126915,0.3320074804248777
D115173,0.20198209550747767
D125662,0.233266378221946
D125964,0.27113793781494233
D105529,0.40815285998390644
D124786,0.5304352311995173
D105506,0.5431952915666268
D116381,0.3966025510920551
D138820,0.839654567106581
D109947,0.44953707575801294
D127300,0.8751568053193204
D101275,0.5327067801535804
D135256,0.09557007377781976
D116164,0.16262944501790294
D140487,0.7840833309515809
D136628,0.44776938691196333
D125681,0.43212883191027396
D101256,0.5725666912920532
D126979,0.34477411331006175
D123658,0.09557007377781976
D124972,0.3915997785301964
D104830,0.7143198719143957
D111619,0.2668942568084372
D137980,0.16262944501790294
D121820,0.08364922873013479
D120259,0.2732983229847789
D103409,0.3001681556118667
D124987,0.6067768336181545
D144068,0.6617706713817146
D111360,0.06903886367621112
D115545,0.20153779704156388
D109856,0.3966025510920551
D115342,0.6708191064376932
D122660,0.43212883191027396
D117615,0.348387139891094
D123758,0.33493684535037505
D126702,0.4808255036915715
D119461,0.45498029762321773
D100772,0.09664249949381858
D142235,0.8770770769449847
D111258,0.2732983229847789
D108078,0.48729688094997403
D124252,0.6067768336181545
D123331,0.6616242297162933
D135932,0.834504209955738
D101697,0.1973815188432651
D125144,0.348387139891094
D112074,0.5525101449749215
D106086,0.16262944501790294
D130593,0.05933913630414397
D138088,0.795633206755425
D130939,0.21750683350987604
D112387,0.26312848459978716
D118247,0.5584308703181818
D129442,0.44776938691196333
D132378,0.720568041677035
D102655,0.4794720022356772
D125890,0.2527793068328553
D143825,0.17815418302030128
D107075,0.3986759315721985
D123407,0.4585880293851826
D105427,0.38605693519356715
D116876,0.09664249949381858
D102843,0.34807667004873644
D141673,0.10608923069864558
D116748,0.09664249949381858
D124189,0.5945986997890275
D107726,0.6906745435666132
D112100,0.32466177900791027
D106139,0.17815418302030128
D142149,0.7050185366039635
D125078,0.20198209550747767
D105038,0.1470054198700727
D111435,0.08364922873013479
D110013,0.3915997785301964
D104342,0.587359725978999
D108506,0.26253254407456317
D142133,0.8490918096536288
D108373,0.06903886367621112
D135385,0.10856334454150354
D105883,0.4358079936260714
D127179,0.09557007377781976
D125395,0.13837185261128082
D119086,0.11801007574633053
D111917,0.09664249949381858
D127824,0.3815934971991761
D143316,0.47153337907692777
D143246,0.6617706713817146
D144372,0.40815285998390644
D122503,0.7015574340961908
D142865,0.17815418302030128
D142981,0.7846993583411349
D106655,0.2668942568084372
D128736,0.4524020799531382
D131900,0.37283855892709067
D139686,0.37283855892709067
D104802,0.4510645849150718
D107146,0.7837745707683892
D123593,0.720568041677035
D117547,0.4833544155327042
D130400,0.3971855337730765
D127806,0.24518722326963097
D107773,0.44776938691196333
D113134,0.38605693519356715
D121059,0.3915997785301964
D136373,0.38605693519356715
D135973,0.40850985570373144
D107987,0.1452211138833839
D136317,0.09557007377781976
D125139,0.3142485744429793
D112806,0.5849166687700962
D128285,0.09557007377781976
D115326,0.3583258797267668
D107798,0.6273820435304257
D115255,0.5101236323065648
D120776,0.18854452627788015
D119385,0.22848683276816026
D139385,0.16262944501790294
D104115,0.38605693519356715
D103875,0.3677952101169001
D117041,0.20198209550747767
D119758,0.21661685383874452
D111953,0.7786100216861206
D111082,0.34973407518621563
D110383,0.7519700560655826
D122105,0.4101340863150308
D101261,0.4984888045684417
D134893,0.3691229902038732
D102024,0.3915997785301964
D106027,0.09664249949381858
D112981,0.5358652444593444
D106289,0.4335527973348345
D117565,0.45498029762321773
D119108,0.22848683276816026
D100961,0.3315235885950264
D113319,0.29545943078631876
D110823,0.4808255036915715
D107460,0.49289886330322386
D103152,0.3130133399937903
D111025,0.4313788570648729
D105072,0.42643759926655517
D140443,0.7786100216861206
D122443,0.4313788570648729
D116259,0.3687483128172525
D107877,0.06453640003282525
D136166,0.5978261392207402
D107574,0.5200147391079024
D118265,0.10856334454150354
D121685,0.10856334454150354
D125135,0.09557007377781976
D124135,0.17815418302030128
D106936,0.06903886367621112
D115882,0.16262944501790294
D102951,0.623467179056069
D135774,0.08364922873013479
D129206,0.12023119342194835
D122176,0.5736953980612924
D122922,0.5200147391079024
D132277,0.10346934111960818
D115932,0.3001681556118667
D118257,0.5588824312114526
D143639,0.44776938691196333
D111495,0.4808255036915715
D114706,0.057118018628526154
D122188,0.4312163054582533
D143768,0.4359552015816299
D102284,0.7016074784199174
D129759,0.08364922873013479
D120742,0.09557007377781976
D110657,0.7034032702763733
D135432,0.2840906804758989
D126258,0.3142485744429793
D126235,0.3268675708216106
D133378,0.2722057612618127
D136192,0.078678362756128
D127123,0.46546180327797737
D102266,0.40284560063584457
D136347,0.09557007377781976
D114232,0.40815285998390644
D116237,0.35444012483107884
D100027,0.41696729709647984
D109504,0.6284897991253408
D107931,0.36494861877257534
D138890,0.8657413604662434
D121848,0.7438134768714972
D106403,0.30681127289398097
D140841,0.3966025510920551
D110716,0.5277476724989174
D108397,0.3887262874038851
D100156,0.6167073557066792
D119021,0.264794355714563
D120321,0.20796269109007856
D120295,0.3915997785301964
D135620,0.3206418158746814
D103592,0.5006571656012051
D130896,0.40945093916377334
D108202,0.45498029762321773
D110654,0.08364922873013479
D131226,0.057118018628526154
D107327,0.09664249949381858
D132122,0.20198209550747767
D137709,0.4808255036915715
D132207,0.34477411331006175
D128117,0.10346934111960818
D112324,0.4359131951587303
D142712,0.44776938691196333
D117034,0.5060340359622376
D131359,0.17159495857425205
D101413,0.4359552015816299
D110171,0.38416542515047797
D128857,0.3602908714245041
D120766,0.10856334454150354
D128395,0.06453640003282525
D101120,0.09664249949381858
D102831,0.34297190258264987
D117856,0.38605693519356715
D130662,0.09557007377781976
D119882,0.10856334454150354
D119498,0.11801007574633053
D136791,0.5770960330810474
D144144,0.6178871978238407
D118611,0.6996769107822864
D106396,0.4101340863150308
D125091,0.5502642178379233
D103092,0.3857327786601957
D144295,0.15798618746088297
D102902,0.09664249949381858
D114803,0.3966025510920551
D119954,0.15264520314893795
D132292,0.17815418302030128
D132001,0.2833384526850068
D143823,0.47153337907692777
D126359,0.5358652444593444
D127918,0.6801866024267652
D131974,0.21750683350987604
D108385,0.6458326128769792
D135178,0.17815418302030128
D105321,0.4610476388174115
D127362,0.16262944501790294
D143354,0.3966025510920551
D116120,0.17815418302030128
D136325,0.127779433545599
D120884,0.48567602492683415
D109541,0.7143198719143957
D127448,0.3315235885950264
D117118,0.25166664433389657
D107213,0.19715806309282258
D138245,0.5531191182637017
D131034,0.5850642146304301
D134515,0.45498029762321773
D118235,0.17815418302030128
D116793,0.17815418302030128
D122861,0.3130133399937903
D114584,0.25024721966662355
D132709,0.21329227976148468
D136042,0.10608923069864558
D120481,0.26577195766902195
D136580,0.41089610329153226
D124943,0.17815418302030128
D132373,0.4808255036915715
D128987,0.22223604162773566
D133489,0.34477411331006175
D135694,0.680154047443972
D126703,0.10025769381172851
D136642,0.44776938691196333
D140281,0.17815418302030128
D127071,0.5160101207943384
D137677,0.5160101207943384
D139257,0.16262944501790294
D140008,0.20198209550747767
D131008,0.44776938691196333
D102886,0.1398066921518168
D123510,0.5616556790772533
D102199,0.5007886913002858
D138190,0.057118018628526154
D135922,0.31108377670141935
D109976,0.544884064909497
D119660,0.16262944501790294
D112196,0.08364922873013479
D104280,0.9086142216320358
D124640,0.5358652444593444
D122384,0.38605693519356715
D115170,0.10856334454150354
D143299,0.5193185090279645
D101619,0.2668942568084372
D122639,0.3966025510920551
D116791,0.14781858381610782
D125588,0.37399721529062585
D117772,0.7279229673447263
D124331,0.6148103406019998
D142370,0.11801007574633053
D106351,0.363352824761198
D144665,0.2197552143720512
D116122,0.3966025510920551
D119100,0.6067768336181545
D109993,0.20198209550747767
D133150,0.8275738104623237
D101653,0.5006571656012051
D139832,0.14479266744251165
D115862,0.16262944501790294
D143392,0.11801007574633053
D136485,0.3966025510920551
D130174,0.5358652444593444
D115208,0.18930297249081834
D128327,0.5241677269420404
D103339,0.594357320661864
D138834,0.7786100216861206
D110913,0.776771155448304
D128904,0.40652623617000605
D142155,0.46229568596389276
D140174,0.24731534157965332
D110799,0.38605693519356715
D136648,0.2816331746958213
D130554,0.4298407159650875
D104442,0.33111066285998386
D127981,0.4359552015816299
D141899,0.44776938691196333
D127664,0.08364922873013479
D117825,0.15442380127437177
D115038,0.09664249949381858
D142197,0.6289937335408193
D106007,0.06903886367621112
D114297,0.2631625078407197
D138494,0.7603230486611746
D109474,0.5894278010208195
D116547,0.2717195595766947
D106969,0.8260249262030719
D116712,0.3966025510920551
D113166,0.4310014487700034
D141871,0.16262944501790294
D136815,0.29326957060885644
D143045,0.7143198719143957
D132821,0.06903886367621112
D142801,0.5193185090279645
D108877,0.28170443288809804
D107708,0.7231088309268434
D109398,0.23819556638344425
D121715,0.46914979838931536
D104552,0.3971855337730765
D115976,0.10856334454150354
D123585,0.45498029762321773
D128416,0.078678362756128
D134346,0.057118018628526154
D126363,0.16262944501790294
D138103,0.20198209550747767
D130872,0.08364922873013479
D105457,0.23896979553774655
D123520,0.10856334454150354
D133950,0.10608923069864558
D102743,0.4398187628094236
D110788,0.3130133399937903
D135147,0.44776938691196333
D109837,0.3001681556118667
D144236,0.6617706713817146
D121814,0.35830725189077883
D116999,0.23734793879900812
D121633,0.3001681556118667
D125873,0.5653378594138827
D135691,0.07125998135182893
D103306,0.2528357096619717
D142288,0.3966025510920551
D102381,0.16262944501790294
D134144,0.43852766605642773
D132807,0.3217766919298878
D133903,0.3966025510920551
D141286,0.057118018628526154
D135962,0.6755424190064941
D139951,0.40836483974530957
D118809,0.2816331746958213
D134085,0.18854452627788015
D131138,0.24518722326963097
D108214,0.33230966475512613
D135196,0.09557007377781976
D105487,0.6768028775015341
D101426,0.6132630661041993
D121797,0.4094532562622268
D138366,0.5160101207943384
D119000,0.17815418302030128
D122753,0.40348185745117454
D125192,0.44776938691196333
D131001,0.5954896444780874
D141537,0.10831034837426338
D114670,0.3016537889575435
D109624,0.6398943939290149
D113712,0.18854452627788015
D136049,0.09557007377781976
D125398,0.7986709306494717
D100535,0.5441653834297335
D112631,0.10856334454150354
D130325,0.09557007377781976
D126320,0.20198209550747767
D144004,0.7143198719143957
D100921,0.1452211138833839
D128460,0.20198209550747767
D130078,0.08364922873013479
D131627,0.17815418302030128
D133994,0.37283855892709067
D139911,0.1848744640497354
D117498,0.4269118919785478
D112011,0.4312163054582533
D126085,0.40836483974530957
D134825,0.2441321691825352
D127955,0.2047181657793931
D106963,0.348387139891094
D113451,0.1751226993540112
D133656,0.06903886367621112
D125881,0.7710538291992265
D110298,0.12459594130693193
D104232,0.9086142216320358
D139713,0.44776938691196333
D100155,0.5431952915666268
D126002,0.4313788570648729
D140973,0.45498029762321773
D119856,0.40815285998390644
D102496,0.4312163054582533
D144112,0.4959779665619046
D124601,0.40836483974530957
D111638,0.3966025510920551
D138611,0.40652623617000605
D102838,0.4227152574676375
D132547,0.5665343969027514
D119874,0.3001681556118667
D129271,0.10346934111960818
D102705,0.08364922873013479
D101559,0.45498029762321773
D104399,0.4648245978050255
D106577,0.5770960330810474
D133402,0.12023119342194835
D136961,0.7419747484174299
D134738,0.2615886921173104
D115281,0.3353938691274102
D100899,0.7316208071554208
D115063,0.17815418302030128
D108229,0.3687483128172525
D139104,0.47153337907692777
D126308,0.41017316404210524
D119135,0.21279289261448264
D126604,0.7109424194261964
D132256,0.13965193238525417
D131574,0.16634464632205673
D126300,0.45637184426313365
D105772,0.35444012483107884
D123426,0.057118018628526154
D135453,0.32268320830816133
D138791,0.21750683350987604
D124080,0.4313788570648729
D111140,0.21750683350987604
D121418,0.16262944501790294
D127653,0.09664249949381858
D102712,0.6240717518309669
D131780,0.34477411331006175
D106089,0.5951528612407638
D141376,0.6559203235980031
D112545,0.4310014487700034
D111081,0.40815285998390644
D107448,0.6711506216447678
D101392,0.16262944501790294
D125706,0.5513899824617428
D117232,0.22223604162773566
D144435,0.6318475355030493
D128280,0.17815418302030128
D121970,0.4787522420790218
D132224,0.13915625323301758
D115969,0.24810386255447003
D137800,0.3966025510920551
D108485,0.3986759315721985
D125085,0.38974611629807093
D108761,0.563029436185685
D115978,0.40284560063584457
D130529,0.17815418302030128
D128780,0.3315235885950264
D120465,0.48611374046545
D111298,0.4912890647965965
D135879,0.08364922873013479
D120343,0.10856334454150354
D138158,0.22223604162773566
D122110,0.09664249949381858
D137424,0.19741696487192625
D106170,0.10856334454150354
D130501,0.09557007377781976
D100654,0.21750683350987604
D140913,0.3966025510920551
D124494,0.7318799633745696
D125744,0.09557007377781976
D129329,0.3799587304128287
D144557,0.7142308936654329
D130975,0.20198209550747767
D126917,0.5588824312114526
D106203,0.34755584172900633
D132540,0.08364922873013479
D114854,0.09557007377781976
D131383,0.20198209550747767
D129748,0.5616556790772533
D138404,0.10346934111960818
D105959,0.3884695350273799
D140479,0.7957111773312692
D105971,0.7990390964905821
D116251,0.09664249949381858
D103441,0.20198209550747767
D108234,0.20198209550747767
D105920,0.544884064909497
D130779,0.8011992761486446
D117810,0.3286053765676907
D103243,0.34790170132902654
D139723,0.10092526109177832
D107365,0.21750683350987604
D111300,0.10856334454150354
D135069,0.480067296384919
D127250,0.6524357303754357
D136571,0.25166664433389657
D120163,0.3001681556118667
D139112,0.2615886921173104
D141417,0.35830725189077883
D103208,0.09664249949381858
D121854,0.44776938691196333
D115856,0.16262944501790294
D107446,0.2668942568084372
D101904,0.33493684535037505
D128256,0.4101340863150308
D122533,0.20198209550747767
D133775,0.5358652444593444
D142903,0.21750683350987604
D124524,0.7135517638059783
D110534,0.348387139891094
D129397,0.7498266633689665
D138891,0.2840906804758989
D104779,0.2936387245763813
D112169,0.4310014487700034
D118066,0.17815418302030128
D133420,0.6085407136006834
D117193,0.10856334454150354
D105663,0.47153337907692777
D139374,0.7501506248830994
D111131,0.2717995041704827
D124791,0.6992785032407142
D112366,0.8657413604662434
D111493,0.057118018628526154
D123702,0.08364922873013479
D103814,0.34755584172900633
D132989,0.3799587304128287
D121422,0.057118018628526154
D103067,0.1452211138833839
D141637,0.10608923069864558
D103384,0.3691229902038732
D139672,0.45498029762321773
D115323,0.08364922873013479
D123643,0.21814865314723839
D103918,0.5041141269816551
D109282,0.43852766605642773
D102183,0.40900595001459894
D111832,0.4310014487700034
D112892,0.5588824312114526
D105798,0.6017006638398794
D141877,0.17815418302030128
D107551,0.24731534157965332
D132037,0.057118018628526154
D110863,0.8322228662075613
D136491,0.18368996712698887
D111003,0.40836483974530957
D136626,0.28905155610012034
D102246,0.7143198719143957
D103521,0.2615886921173104
D135399,0.16262944501790294
D122855,0.40815285998390644
D132109,0.08364922873013479
D133182,0.6336116470433641
D143991,0.10608923069864558
D129481,0.08364922873013479
D111373,0.09664249949381858
D135868,0.6290987724141208
D129990,0.09557007377781976
D125604,0.7438134768714972
D127932,0.6039336407953064
D130710,0.17815418302030128
D115105,0.09664249949381858
D119512,0.3798707500347913
D137797,0.14479266744251165
D107955,0.34259564083452787
D109777,0.21750683350987604
D108160,0.45498029762321773
D116558,0.348387139891094
D142461,0.7050185366039635
D129995,0.3491022049110717
D140580,0.16262944501790294
D131260,0.16262944501790294
D111230,0.21750683350987604
D122103,0.43852766605642773
D142389,0.11801007574633053
D140558,0.06903886367621112
D118038,0.43212883191027396
D122400,0.3691229902038732
D132835,0.49963322780259334
D113942,0.43852766605642773
D138225,0.21750683350987604
D130958,0.26577195766902195
D108946,0.5488279646382921
D129579,0.22223604162773566
D143538,0.17815418302030128
D130603,0.43852766605642773
D137177,0.5846604047448928
D128127,0.280290839593342
D132746,0.08364922873013479
D141246,0.3966025510920551
D117138,0.09664249949381858
D112582,0.6301454732321534
D136060,0.3683132454143002
D134293,0.14479266744251165
D135699,0.3060513924565516
D122579,0.3966025510920551
D123334,0.5006571656012051
D122242,0.5588824312114526
D112905,0.08364922873013479
D100749,0.3632526342659664
D115425,0.05933913630414397
D144099,0.2840906804758989
D111381,0.49289886330322386
D114003,0.37487896118047687
D142379,0.16990703250856792
D136918,0.4242130462377493
D124714,0.08364922873013479
D101365,0.45498029762321773
D140899,0.10634222686588572
D113768,0.3142485744429793
D128218,0.6419052042804348
D101141,0.3001681556118667
D116169,0.3966025510920551
D128161,0.22784564220718742
D143438,0.3966025510920551
D116576,0.16262944501790294
D121129,0.17815418302030128
D118156,0.46914979838931536
D118134,0.41696729709647984
D108970,0.3001681556118667
D123007,0.34807667004873644
D102877,0.13965193238525417
D119187,0.7572078974744951
D119400,0.627826436947362
D132688,0.10346934111960818
D112646,0.20198209550747767
D124740,0.11801007574633053
D134181,0.11801007574633053
D132615,0.17815418302030128
D139836,0.3966025510920551
D143374,0.8014512106945185
D120989,0.7215217284772942
D103778,0.6458326128769792
D116300,0.5951528612407638
D111971,0.5405753869378787
D138694,0.795633206755425
D105535,0.09664249949381858
D121772,0.3001681556118667
D124214,0.18854452627788015
D131773,0.47153337907692777
D137478,0.5531191182637017
D135927,0.06903886367621112
D100664,0.37847206714952997
D136772,0.3966025510920551
D103708,0.3583258797267668
D114619,0.3142485744429793
D135676,0.057118018628526154
D141358,0.16262944501790294
D118788,0.8041681426663574
D106735,0.5924535090686999
D114099,0.33111066285998386
D111605,0.8657413604662434
D108819,0.40088982196051204
D120352,0.4861469415574553
D108113,0.42296180075399203
D101760,0.20796269109007856
D113115,0.17815418302030128
D109317,0.34755584172900633
D122818,0.08364922873013479
D139190,0.16262944501790294
D105184,0.5246205891431693
D134800,0.5866958959056755
D101650,0.5730599910504854
D136582,0.5275290762996382
D134475,0.37283855892709067
D127119,0.10314637876739614
D113586,0.35297220052598305
D120323,0.09664249949381858
D100452,0.581678650654021
D115393,0.057118018628526154
D123803,0.5431952915666268
D138540,0.6708191064376932
D114429,0.08364922873013479
D112329,0.47217189444488217
D133172,0.13915625323301758
D112618,0.6626474618588392
D107418,0.3915997785301964
D123142,0.45498029762321773
D105467,0.3887262874038851
D110421,0.27262768627615974
D104945,0.6243460800568624
D122593,0.08364922873013479
D139212,0.37283855892709067
D113358,0.4310014487700034
D114953,0.08364922873013479
D120528,0.40699935275505855
D109631,0.5951528612407638
D100607,0.44759765478940816
D101829,0.21750683350987604
D123525,0.4313788570648729
D122769,0.5653378594138827
D141527,0.43939673603462703
D116480,0.3915997785301964
D127984,0.17815418302030128
D129116,0.09664249949381858
D100063,0.10856334454150354
D113272,0.39441493263707056
D102082,0.3395218761562354
D142298,0.5770960330810474
D143296,0.5286534500342435
D144283,0.7545007477455165
D109982,0.16262944501790294
D133761,0.5036534363158253
D110533,0.301242230895966
D136806,0.10346934111960818
D126958,0.20198209550747767
D119501,0.17815418302030128
D108092,0.6461908977518704
D132089,0.27046184542561424
D129679,0.326244295582383
D133110,0.3691229902038732
D105898,0.45637184426313365
D137052,0.20198209550747767
D106583,0.627826436947362
D141095,0.40088982196051204
D143579,0.16262944501790294
D117604,0.09557007377781976
D108603,0.5096110787448559
D125667,0.17815418302030128
D143342,0.22807257825441246
D104689,0.6110356048461584
D128535,0.5347981954459036
